date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-09-10,2025,TOR,HOU,2,3,5,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.25,0.714,4.234567901234568,1.123456790123457,4.18,1.273,4.450617283950617,3.86,1.224,4.104938271604938,0.015000000000000013,0.04700000000000004,0.31999999999999984,0.04899999999999993,4.580246913580247,4.02,5.5,4.9,4.1,4.4,10.4,8.5,0.6006803
2025-09-10,2025,ATL,CHC,2,3,5,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.249,0.751,4.895061728395062,1.376543209876543,4.36,1.306,4.530864197530864,3.79,1.177,4.006172839506172,-0.0040000000000000036,-0.031000000000000028,0.5700000000000003,0.129,4.682098765432099,4.075,3.2,5.2,4.3,4.1,8.4,8.4,0.4855592
2025-09-10,2025,CWS,TB,6,5,11,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.251,0.714,4.407407407407407,1.123456790123457,4.26,1.364,4.580246913580247,3.94,1.221,4.216049382716049,-0.01899999999999999,-0.038999999999999924,0.31999999999999984,0.14300000000000002,4.200617283950617,4.1,5.6,4.6,4.9,3.4,10.2,8.3,0.4903397
2025-09-10,2025,SD,CIN,1,2,3,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.245,0.706,4.419753086419753,1.0308641975308641,3.63,1.209,3.8333333333333335,3.86,1.222,4.203703703703703,0.007000000000000006,0.0050000000000000044,-0.22999999999999998,-0.0129999999999999,4.376543209876543,3.745,4.8,4.6,5.2,5.3,9.4,10.5,0.4596133
2025-09-10,2025,SEA,STL,4,2,6,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.245,0.693,4.253086419753086,0.9135802469135802,3.87,1.22,4.283950617283951,4.29,1.323,4.654320987654321,-0.0010000000000000009,0.04700000000000004,-0.41999999999999993,-0.10299999999999998,4.4907407407407405,4.08,5.6,4.4,3.2,4.4,10.0,7.6,0.5275229
2025-09-10,2025,LAD,COL,9,0,9,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.237,0.679,3.685185185185185,0.9876543209876543,3.95,1.258,4.216049382716049,5.97,1.582,6.302469135802469,0.016000000000000014,0.08899999999999997,-2.0199999999999996,-0.32400000000000007,4.388888888888889,4.96,3.5,3.8,3.8,6.2,7.3,10.0,0.6206013
2025-09-11,2025,BAL,PIT,3,2,5,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.6,1.365,4.864197530864198,3.76,1.216,3.9814814814814814,0.003999999999999976,0.04399999999999993,0.8399999999999999,0.14900000000000002,3.8888888888888893,4.18,4.3,3.6,3.7,4.2,7.9,7.9,0.47612283
2025-09-11,2025,CWS,TB,5,1,6,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.251,0.714,4.407407407407407,1.123456790123457,4.26,1.364,4.580246913580247,3.94,1.221,4.216049382716049,-0.01899999999999999,-0.038999999999999924,0.31999999999999984,0.14300000000000002,4.200617283950617,4.1,5.9,4.6,5.0,3.9,10.5,8.9,0.494197
2025-09-11,2025,TOR,HOU,6,0,6,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.25,0.714,4.234567901234568,1.123456790123457,4.18,1.273,4.450617283950617,3.86,1.224,4.104938271604938,0.015000000000000013,0.04700000000000004,0.31999999999999984,0.04899999999999993,4.580246913580247,4.02,5.5,4.5,4.3,4.2,10.0,8.5,0.58848274
2025-09-11,2025,MIA,WSH,5,0,5,7.5,0,0.25,0.708,4.3765432098765435,0.9506172839506173,0.242,0.693,4.2407407407407405,0.9938271604938271,4.6,1.305,4.925925925925926,5.35,1.445,5.549382716049383,0.008000000000000007,0.015000000000000013,-0.75,-0.14000000000000012,4.3086419753086425,4.975,4.2,6.0,5.9,4.9,10.2,10.8,0.6885953
2025-09-11,2025,NYY,DET,9,3,12,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.247,0.73,4.679012345679013,1.2222222222222223,3.91,1.248,4.228395061728395,3.95,1.249,4.265432098765432,0.0040000000000000036,0.05700000000000005,-0.040000000000000036,-0.001000000000000112,4.959876543209877,3.93,4.0,5.3,6.3,4.3,9.3,10.6,0.69136614
2025-09-11,2025,CLE,KC,3,2,5,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.247,0.706,4.018518518518518,0.9814814814814815,3.7,1.261,4.006172839506172,3.73,1.243,3.932098765432099,-0.02099999999999999,-0.03599999999999992,-0.029999999999999805,0.017999999999999794,3.9938271604938267,3.715,4.8,3.2,2.8,4.0,8.0,6.8,0.37010312
2025-09-11,2025,PHI,NYM,6,4,10,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.249,0.753,4.728395061728395,1.382716049382716,3.79,1.234,4.0,4.03,1.323,4.41358024691358,0.009000000000000008,0.006000000000000005,-0.2400000000000002,-0.08899999999999997,4.765432098765432,3.91,5.4,3.3,4.1,5.8,8.7,9.9,0.54812723
2025-09-11,2025,SD,COL,2,0,2,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.237,0.679,3.685185185185185,0.9876543209876543,3.63,1.209,3.8333333333333335,5.97,1.582,6.302469135802469,0.015000000000000013,0.03199999999999992,-2.34,-0.373,4.0092592592592595,4.8,3.7,4.5,3.5,6.7,8.2,10.2,0.5381665
2025-09-11,2025,SEA,LAA,7,6,13,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,5.7,4.2,4.6,6.3,9.9,10.9,0.55483633
2025-09-12,2025,CHC,TB,6,4,10,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.251,0.714,4.407407407407407,1.123456790123457,3.79,1.177,4.006172839506172,3.94,1.221,4.216049382716049,-0.0020000000000000018,0.03700000000000003,-0.1499999999999999,-0.04400000000000004,4.651234567901234,3.865,4.2,4.0,4.4,4.0,8.2,8.4,0.553984
2025-09-12,2025,WSH,PIT,6,5,11,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.231,0.655,3.5987654320987654,0.7222222222222222,5.35,1.445,5.549382716049383,3.76,1.216,3.9814814814814814,0.010999999999999982,0.03799999999999992,1.5899999999999999,0.2290000000000001,3.919753086419753,4.555,5.5,4.7,2.9,4.2,10.2,7.1,0.64798623
2025-09-12,2025,PHI,KC,8,2,10,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.247,0.706,4.018518518518518,0.9814814814814815,3.79,1.234,4.0,3.73,1.243,3.932098765432099,0.01100000000000001,0.05300000000000005,0.06000000000000005,-0.009000000000000119,4.410493827160494,3.76,5.9,3.4,3.0,3.8,9.3,6.8,0.59973115
2025-09-12,2025,TOR,BAL,6,1,7,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.235,0.699,4.179012345679013,1.1790123456790123,4.18,1.273,4.450617283950617,4.6,1.365,4.864197530864198,0.030000000000000027,0.062000000000000055,-0.41999999999999993,-0.09200000000000008,4.552469135802469,4.39,6.0,4.1,3.5,3.7,10.1,7.2,0.60598457
2025-09-12,2025,NYM,TEX,3,8,11,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,4.03,1.323,4.41358024691358,3.47,1.177,3.734567901234568,0.014999999999999986,0.06899999999999995,0.56,0.1459999999999999,4.4753086419753085,3.75,4.4,5.9,4.3,4.1,10.3,8.4,0.5374709
2025-09-12,2025,CLE,CWS,4,0,4,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.232,0.675,3.993827160493827,1.0185185185185186,3.7,1.261,4.006172839506172,4.26,1.364,4.580246913580247,-0.006000000000000005,-0.0050000000000000044,-0.5599999999999996,-0.1030000000000002,3.9814814814814814,3.98,4.7,2.8,6.1,4.5,7.5,10.6,0.5679878
2025-09-12,2025,MIA,DET,8,2,10,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.247,0.73,4.679012345679013,1.2222222222222223,4.6,1.305,4.925925925925926,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.02200000000000002,0.6499999999999995,0.05599999999999983,4.527777777777779,4.275,4.2,5.9,6.5,4.9,10.1,11.4,0.6269285
2025-09-12,2025,BOS,NYY,1,4,5,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.787,5.2407407407407405,1.691358024691358,3.7,1.286,4.172839506172839,3.91,1.248,4.228395061728395,0.0030000000000000027,-0.04200000000000004,-0.20999999999999996,0.038000000000000034,5.046296296296296,3.805,5.3,4.5,4.4,5.3,9.8,9.7,0.5827565
2025-09-12,2025,ATL,HOU,3,11,14,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.25,0.714,4.234567901234568,1.123456790123457,4.36,1.306,4.530864197530864,3.86,1.224,4.104938271604938,-0.0050000000000000044,0.006000000000000005,0.5000000000000004,0.08200000000000007,4.351851851851852,4.11,3.2,5.2,4.3,4.5,8.4,8.8,0.45609406
2025-09-12,2025,MIN,AZ,9,8,17,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.757,4.882716049382716,1.3209876543209877,4.55,1.311,4.771604938271605,4.49,1.318,4.845679012345679,-0.013000000000000012,-0.049000000000000044,0.05999999999999961,-0.007000000000000117,4.533950617283951,4.52,4.4,6.6,4.8,4.7,11.0,9.5,0.603198
2025-09-12,2025,MIL,STL,8,2,10,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.245,0.693,4.253086419753086,0.9135802469135802,3.58,1.228,3.9135802469135803,4.29,1.323,4.654320987654321,0.013000000000000012,0.04300000000000004,-0.71,-0.09499999999999997,4.614197530864198,3.935,4.4,4.4,3.0,4.6,8.8,7.6,0.56381214
2025-09-12,2025,SD,COL,2,4,6,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.237,0.679,3.685185185185185,0.9876543209876543,3.63,1.209,3.8333333333333335,5.97,1.582,6.302469135802469,0.015000000000000013,0.03199999999999992,-2.34,-0.373,4.0092592592592595,4.8,3.7,3.8,2.9,6.4,7.5,9.3,0.47021356
2025-09-12,2025,SEA,LAA,2,1,3,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,6.0,4.6,4.9,6.2,10.6,11.1,0.52604246
2025-09-12,2025,SF,LAD,5,1,6,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.253,0.768,5.092592592592593,1.5061728395061729,3.82,1.297,4.222222222222222,3.95,1.258,4.216049382716049,-0.018000000000000016,-0.07100000000000006,-0.13000000000000034,0.038999999999999924,4.722222222222222,3.885,7.0,3.8,4.3,3.2,10.8,7.5,0.5459778
2025-09-13,2025,CHC,TB,4,5,9,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.251,0.714,4.407407407407407,1.123456790123457,3.79,1.177,4.006172839506172,3.94,1.221,4.216049382716049,-0.0020000000000000018,0.03700000000000003,-0.1499999999999999,-0.04400000000000004,4.651234567901234,3.865,4.3,3.8,3.8,4.4,8.1,8.2,0.5518722
2025-09-13,2025,TOR,BAL,5,4,9,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.235,0.699,4.179012345679013,1.1790123456790123,4.18,1.273,4.450617283950617,4.6,1.365,4.864197530864198,0.030000000000000027,0.062000000000000055,-0.41999999999999993,-0.09200000000000008,4.552469135802469,4.39,5.8,3.8,3.4,3.0,9.6,6.4,0.57745725
2025-09-13,2025,WSH,PIT,1,5,6,7.5,0,0.242,0.693,4.2407407407407405,0.9938271604938271,0.231,0.655,3.5987654320987654,0.7222222222222222,5.35,1.445,5.549382716049383,3.76,1.216,3.9814814814814814,0.010999999999999982,0.03799999999999992,1.5899999999999999,0.2290000000000001,3.919753086419753,4.555,5.9,5.2,3.2,4.3,11.1,7.5,0.64806706
2025-09-13,2025,NYM,TEX,2,3,5,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,4.03,1.323,4.41358024691358,3.47,1.177,3.734567901234568,0.014999999999999986,0.06899999999999995,0.56,0.1459999999999999,4.4753086419753085,3.75,3.7,5.9,4.2,3.8,9.6,8.0,0.5434725
2025-09-13,2025,MIA,DET,6,4,10,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.247,0.73,4.679012345679013,1.2222222222222223,4.6,1.305,4.925925925925926,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.02200000000000002,0.6499999999999995,0.05599999999999983,4.527777777777779,4.275,5.0,5.9,6.2,5.7,10.9,11.9,0.61914265
2025-09-13,2025,BOS,NYY,3,5,8,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.787,5.2407407407407405,1.691358024691358,3.7,1.286,4.172839506172839,3.91,1.248,4.228395061728395,0.0030000000000000027,-0.04200000000000004,-0.20999999999999996,0.038000000000000034,5.046296296296296,3.805,4.9,4.7,4.6,5.1,9.6,9.7,0.5834695
2025-09-13,2025,PHI,KC,8,6,14,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.247,0.706,4.018518518518518,0.9814814814814815,3.79,1.234,4.0,3.73,1.243,3.932098765432099,0.01100000000000001,0.05300000000000005,0.06000000000000005,-0.009000000000000119,4.410493827160494,3.76,5.7,2.8,3.1,4.1,8.5,7.2,0.56708646
2025-09-13,2025,CLE,CWS,3,1,4,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.232,0.675,3.993827160493827,1.0185185185185186,3.7,1.261,4.006172839506172,4.26,1.364,4.580246913580247,-0.006000000000000005,-0.0050000000000000044,-0.5599999999999996,-0.1030000000000002,3.9814814814814814,3.98,4.4,1.7,5.5,4.4,6.1,9.9,0.46948755
2025-09-13,2025,MIN,AZ,2,5,7,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.757,4.882716049382716,1.3209876543209877,4.55,1.311,4.771604938271605,4.49,1.318,4.845679012345679,-0.013000000000000012,-0.049000000000000044,0.05999999999999961,-0.007000000000000117,4.533950617283951,4.52,4.8,6.8,5.2,5.1,11.6,10.3,0.60482806
2025-09-13,2025,ATL,HOU,2,6,8,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.25,0.714,4.234567901234568,1.123456790123457,4.36,1.306,4.530864197530864,3.86,1.224,4.104938271604938,-0.0050000000000000044,0.006000000000000005,0.5000000000000004,0.08200000000000007,4.351851851851852,4.11,3.2,6.2,4.6,4.5,9.4,9.1,0.49249372
2025-09-13,2025,MIL,STL,9,8,17,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.245,0.693,4.253086419753086,0.9135802469135802,3.58,1.228,3.9135802469135803,4.29,1.323,4.654320987654321,0.013000000000000012,0.04300000000000004,-0.71,-0.09499999999999997,4.614197530864198,3.935,4.8,3.8,2.8,4.7,8.6,7.5,0.5657592
2025-09-13,2025,SD,COL,11,3,14,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.237,0.679,3.685185185185185,0.9876543209876543,3.63,1.209,3.8333333333333335,5.97,1.582,6.302469135802469,0.015000000000000013,0.03199999999999992,-2.34,-0.373,4.0092592592592595,4.8,3.6,3.8,3.1,5.8,7.4,8.9,0.47802347
2025-09-13,2025,SF,LAD,7,13,20,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.253,0.768,5.092592592592593,1.5061728395061729,3.82,1.297,4.222222222222222,3.95,1.258,4.216049382716049,-0.018000000000000016,-0.07100000000000006,-0.13000000000000034,0.038999999999999924,4.722222222222222,3.885,6.2,3.7,3.9,3.3,9.9,7.2,0.5137434
2025-09-13,2025,SEA,LAA,5,3,8,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,6.0,3.7,4.5,6.3,9.7,10.8,0.545335
2025-09-14,2025,WSH,PIT,4,3,7,7.5,0,0.242,0.693,4.2407407407407405,0.9938271604938271,0.231,0.655,3.5987654320987654,0.7222222222222222,5.35,1.445,5.549382716049383,3.76,1.216,3.9814814814814814,0.010999999999999982,0.03799999999999992,1.5899999999999999,0.2290000000000001,3.919753086419753,4.555,5.5,5.5,2.8,3.7,11.0,6.5,0.65966433
2025-09-14,2025,PHI,KC,3,10,13,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.247,0.706,4.018518518518518,0.9814814814814815,3.79,1.234,4.0,3.73,1.243,3.932098765432099,0.01100000000000001,0.05300000000000005,0.06000000000000005,-0.009000000000000119,4.410493827160494,3.76,6.2,2.8,3.4,4.5,9.0,7.9,0.5701727
2025-09-14,2025,ATL,HOU,8,3,11,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.25,0.714,4.234567901234568,1.123456790123457,4.36,1.306,4.530864197530864,3.86,1.224,4.104938271604938,-0.0050000000000000044,0.006000000000000005,0.5000000000000004,0.08200000000000007,4.351851851851852,4.11,2.8,6.1,5.1,4.0,8.9,9.1,0.47824264
2025-09-14,2025,TOR,BAL,11,2,13,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.235,0.699,4.179012345679013,1.1790123456790123,4.18,1.273,4.450617283950617,4.6,1.365,4.864197530864198,0.030000000000000027,0.062000000000000055,-0.41999999999999993,-0.09200000000000008,4.552469135802469,4.39,5.9,3.7,3.4,3.2,9.6,6.6,0.6281109
2025-09-14,2025,NYM,TEX,5,2,7,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,4.03,1.323,4.41358024691358,3.47,1.177,3.734567901234568,0.014999999999999986,0.06899999999999995,0.56,0.1459999999999999,4.4753086419753085,3.75,2.7,5.7,3.8,3.5,8.4,7.3,0.5721595
2025-09-14,2025,CLE,CWS,3,2,5,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.232,0.675,3.993827160493827,1.0185185185185186,3.7,1.261,4.006172839506172,4.26,1.364,4.580246913580247,-0.006000000000000005,-0.0050000000000000044,-0.5599999999999996,-0.1030000000000002,3.9814814814814814,3.98,3.9,1.7,4.4,4.4,5.6,8.8,0.49556458
2025-09-14,2025,MIA,DET,0,2,2,7.5,0,0.25,0.708,4.3765432098765435,0.9506172839506173,0.247,0.73,4.679012345679013,1.2222222222222223,4.6,1.305,4.925925925925926,3.95,1.249,4.265432098765432,0.0030000000000000027,-0.02200000000000002,0.6499999999999995,0.05599999999999983,4.527777777777779,4.275,5.4,5.8,5.8,5.3,11.2,11.1,0.6284156
2025-09-14,2025,MIN,AZ,4,6,10,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.757,4.882716049382716,1.3209876543209877,4.55,1.311,4.771604938271605,4.49,1.318,4.845679012345679,-0.013000000000000012,-0.049000000000000044,0.05999999999999961,-0.007000000000000117,4.533950617283951,4.52,4.7,6.1,5.2,4.6,10.8,9.8,0.5367437
2025-09-14,2025,MIL,STL,2,3,5,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.245,0.693,4.253086419753086,0.9135802469135802,3.58,1.228,3.9135802469135803,4.29,1.323,4.654320987654321,0.013000000000000012,0.04300000000000004,-0.71,-0.09499999999999997,4.614197530864198,3.935,4.9,3.6,3.3,4.5,8.5,7.8,0.5695258
2025-09-14,2025,CHC,TB,4,3,7,7.5,0,0.249,0.751,4.895061728395062,1.376543209876543,0.251,0.714,4.407407407407407,1.123456790123457,3.79,1.177,4.006172839506172,3.94,1.221,4.216049382716049,-0.0020000000000000018,0.03700000000000003,-0.1499999999999999,-0.04400000000000004,4.651234567901234,3.865,4.0,3.7,3.7,4.3,7.7,8.0,0.56651103
2025-09-14,2025,SF,LAD,2,10,12,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.253,0.768,5.092592592592593,1.5061728395061729,3.82,1.297,4.222222222222222,3.95,1.258,4.216049382716049,-0.018000000000000016,-0.07100000000000006,-0.13000000000000034,0.038999999999999924,4.722222222222222,3.885,6.1,4.8,4.5,3.1,10.9,7.6,0.5424696
2025-09-14,2025,SD,COL,9,6,15,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.237,0.679,3.685185185185185,0.9876543209876543,3.63,1.209,3.8333333333333335,5.97,1.582,6.302469135802469,0.015000000000000013,0.03199999999999992,-2.34,-0.373,4.0092592592592595,4.8,4.5,3.5,3.0,6.2,8.0,9.2,0.38596478
2025-09-14,2025,SEA,LAA,11,2,13,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.225,0.695,4.154320987654321,1.3950617283950617,3.87,1.22,4.283950617283951,4.89,1.432,5.166666666666667,0.01899999999999999,0.04500000000000004,-1.0199999999999996,-0.21199999999999997,4.4413580246913575,4.38,6.0,3.4,4.4,6.5,9.4,10.9,0.55593914
2025-09-14,2025,BOS,NYY,6,4,10,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.251,0.787,5.2407407407407405,1.691358024691358,3.7,1.286,4.172839506172839,3.91,1.248,4.228395061728395,0.0030000000000000027,-0.04200000000000004,-0.20999999999999996,0.038000000000000034,5.046296296296296,3.805,4.6,4.8,4.4,5.3,9.4,9.7,0.584026
2025-09-15,2025,PIT,CHC,0,4,4,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,2.8,4.1,4.0,3.7,6.9,7.7,0.36235392
2025-09-15,2025,WSH,ATL,3,11,14,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.72,4.469135802469136,1.1728395061728396,5.35,1.445,5.549382716049383,4.36,1.306,4.530864197530864,-0.0030000000000000027,-0.027000000000000024,0.9899999999999993,0.139,4.354938271604938,4.855,4.9,5.3,3.3,6.0,10.2,9.3,0.7131223
2025-09-15,2025,TB,TOR,1,2,3,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.265,0.761,4.925925925925926,1.1790123456790123,3.94,1.221,4.216049382716049,4.18,1.273,4.450617283950617,-0.014000000000000012,-0.04700000000000004,-0.23999999999999977,-0.051999999999999824,4.666666666666666,4.06,3.1,4.3,5.8,3.0,7.4,8.8,0.5228756
2025-09-15,2025,CWS,BAL,1,4,5,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.235,0.699,4.179012345679013,1.1790123456790123,4.26,1.364,4.580246913580247,4.6,1.365,4.864197530864198,-0.002999999999999975,-0.02399999999999991,-0.33999999999999986,-0.0009999999999998899,4.08641975308642,4.43,4.2,4.4,3.0,4.1,8.6,7.1,0.49813083
2025-09-15,2025,MIN,NYY,7,0,7,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.55,1.311,4.771604938271605,3.91,1.248,4.228395061728395,-0.013000000000000012,-0.07900000000000007,0.6399999999999997,0.06299999999999994,4.712962962962963,4.23,4.8,6.3,4.1,5.1,11.1,9.2,0.4588666
2025-09-15,2025,STL,CIN,6,11,17,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.245,0.706,4.419753086419753,1.0308641975308641,4.29,1.323,4.654320987654321,3.86,1.222,4.203703703703703,0.0,-0.013000000000000012,0.43000000000000016,0.10099999999999998,4.336419753086419,4.075,3.4,4.6,4.0,5.1,8.0,9.1,0.59004813
2025-09-15,2025,HOU,TEX,6,3,9,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.234,0.684,4.222222222222222,1.0802469135802468,3.86,1.224,4.104938271604938,3.47,1.177,3.734567901234568,0.015999999999999986,0.029999999999999916,0.3899999999999997,0.04699999999999993,4.228395061728396,3.665,4.6,4.1,3.7,3.5,8.7,7.2,0.49403793
2025-09-15,2025,AZ,SF,8,1,9,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.235,0.697,4.351851851851852,1.0679012345679013,4.49,1.318,4.845679012345679,3.82,1.297,4.222222222222222,0.016000000000000014,0.06000000000000005,0.6700000000000004,0.02100000000000013,4.617283950617284,4.155,5.3,4.7,5.6,5.4,10.0,11.0,0.65803844
2025-09-15,2025,LAD,PHI,5,6,11,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.258,0.759,4.802469135802469,1.308641975308642,3.95,1.258,4.216049382716049,3.79,1.234,4.0,-0.0050000000000000044,0.009000000000000008,0.16000000000000014,0.02400000000000002,4.947530864197531,3.87,5.5,3.0,6.3,3.8,8.5,10.1,0.5932617
2025-09-16,2025,WSH,ATL,3,6,9,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.72,4.469135802469136,1.1728395061728396,5.35,1.445,5.549382716049383,4.36,1.306,4.530864197530864,-0.0030000000000000027,-0.027000000000000024,0.9899999999999993,0.139,4.354938271604938,4.855,4.7,5.3,3.9,6.2,10.0,10.1,0.72801703
2025-09-16,2025,WSH,ATL,0,5,5,7.5,0,0.242,0.693,4.2407407407407405,0.9938271604938271,0.245,0.72,4.469135802469136,1.1728395061728396,5.35,1.445,5.549382716049383,4.36,1.306,4.530864197530864,-0.0030000000000000027,-0.027000000000000024,0.9899999999999993,0.139,4.354938271604938,4.855,4.7,5.3,3.9,6.2,10.0,10.1,0.72801703
2025-09-16,2025,DET,CLE,5,7,12,7.5,1,0.247,0.73,4.679012345679013,1.2222222222222223,0.226,0.67,3.9691358024691357,1.037037037037037,3.95,1.249,4.265432098765432,3.7,1.261,4.006172839506172,0.02099999999999999,0.05999999999999994,0.25,-0.011999999999999789,4.324074074074074,3.825,5.5,4.1,4.0,1.5,9.6,5.5,0.6406349
2025-09-16,2025,PIT,CHC,1,4,5,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,2.3,4.2,4.3,3.2,6.5,7.5,0.3896144
2025-09-16,2025,NYM,SD,8,3,11,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.252,0.711,4.333333333333333,0.9382716049382716,4.03,1.323,4.41358024691358,3.63,1.209,3.8333333333333335,-0.0030000000000000027,0.04200000000000004,0.40000000000000036,0.11399999999999988,4.530864197530864,3.83,3.0,5.3,4.9,3.4,8.3,8.3,0.48046437
2025-09-16,2025,TB,TOR,5,6,11,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.265,0.761,4.925925925925926,1.1790123456790123,3.94,1.221,4.216049382716049,4.18,1.273,4.450617283950617,-0.014000000000000012,-0.04700000000000004,-0.23999999999999977,-0.051999999999999824,4.666666666666666,4.06,2.8,4.3,4.7,2.2,7.1,6.9,0.53133476
